"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size","Segmentation"
"3182","Male","No",23,"No","Healthcare",4,"Low",3,"B"
"3183","Male","No",28,"No","Doctor",0,"Low",4,"B"
"3184","Male","Yes",43,"Yes","Artist",9,"Average",3,"A"
"3185","Male","No",30,"Yes","Doctor",3,"Low",2,"B"
"3186","Male","No",26,"No","Healthcare",1,"Low",6,"A"
"3187","Female","Yes",43,"No","Engineer",0,"Low",1,"A"
"3189","Male","No",33,"Yes","Healthcare",3,"Low",1,"B"
"3190","Male","No",27,"No","Doctor",9,"Low",4,"B"
"3191","Female","No",28,"No","Marketing",9,"Low",2,"B"
"3192","Female","No",22,"No","Healthcare",0,"Low",4,"B"
"3193","Female","Yes",25,"No","Homemaker",11,"Average",3,"B"
"3194","Female","No",52,"Yes","Artist",1,"Low",2,"A"
"3195","Male","Yes",29,"Yes","Entertainment",0,"Low",2,"B"
"3196","Male","No",31,"Yes","Healthcare",0,"Low",3,"B"
"3197","Male","Yes",51,"Yes","Artist",2,"Low",2,"A"
"3200","Female","No",22,"No","Healthcare",9,"Low",4,"B"
"3201","Female","Yes",31,"No","Entertainment",0,"Average",2,"A"
"3202","Male","Yes",65,"Yes","Lawyer",0,"Low",1,"A"
"3204","Female","No",51,"No","Engineer",8,"Low",6,"B"
"3205","Female","Yes",30,"Yes","Engineer",8,"Average",5,"B"
"3206","Female","No",19,"No","Healthcare",9,"Low",8,"B"
"3207","Female","No",36,"No","Engineer",14,"Low",4,"B"
"3208","Female","Yes",43,"Yes","Healthcare",0,"Average",2,"A"
"3209","Male","Yes",85,"No","Lawyer",0,"Low",1,"B"
"3212","Female","Yes",60,"Yes","Lawyer",0,"Low",2,"B"
"3218","Male","No",37,"Yes","Artist",4,"Low",7,"A"
"3219","Male","Yes",35,"Yes","Engineer",1,"Average",4,"A"
"3220","Male","No",21,"No","Healthcare",1,"Low",4,"B"
"3221","Female","No",20,"No","Healthcare",1,"Low",5,"B"
"3222","Female","No",49,"Yes","Engineer",9,"Low",1,"A"
"3224","Female","Yes",41,"No","Marketing",5,"Average",3,"A"
"3225","Male","Yes",21,"No","Doctor",1,"Low",3,"B"
"3228","Male","No",30,"Yes","Healthcare",1,"Low",1,"B"
"3230","Male","No",19,"No","Healthcare",0,"Low",4,"B"
"3231","Male","Yes",88,"No","Lawyer",1,"Low",1,"B"
"3232","Male","No",32,"No","Doctor",10,"Low",2,"B"
"3233","Female","No",38,"Yes","Healthcare",8,"Low",2,"B"
"3234","Female","No",43,"Yes","Artist",0,"Low",3,"A"
"3235","Male","No",76,"Yes","Lawyer",0,"Low",2,"A"
"3236","Male","No",30,"Yes","Healthcare",9,"Low",5,"B"
"3237","Male","No",31,"No","Healthcare",1,"Low",4,"B"
"3238","Male","No",23,"No","Healthcare",0,"Low",3,"B"
"3239","Female","No",25,"No","Engineer",1,"Low",1,"A"
"3240","Male","No",29,"No","Marketing",1,"Low",2,"B"
"3241","Female","No",18,"No","Healthcare",0,"Low",5,"B"
"3244","Female","No",41,"Yes","Artist",2,"Low",1,"A"
"3245","Male","Yes",27,"No","Entertainment",14,"Average",2,"A"
"3246","Male","Yes",27,"Yes","Healthcare",1,"High",2,"B"
"3247","Female","No",18,"No","Healthcare",0,"Low",4,"B"
"3248","Male","Yes",67,"No","Lawyer",1,"Average",2,"A"
"3249","Female","Yes",28,"Yes","Artist",0,"Low",2,"A"
"3251","Female","Yes",52,"Yes","Artist",3,"Low",1,"A"
"3252","Female","No",32,"No","Healthcare",1,"Low",3,"B"
"3253","Female","No",42,"Yes","Engineer",1,"Low",7,"A"
"3254","Male","No",22,"No","Healthcare",8,"Low",5,"B"
"3255","Female","No",18,"No","Doctor",2,"Low",4,"B"
"3256","Female","No",26,"No","Doctor",1,"Low",4,"B"
"3257","Male","Yes",55,"Yes","Artist",1,"Low",2,"A"
"3258","Male","Yes",61,"Yes","Doctor",3,"Low",2,"A"
"3259","Female","No",25,"No","Homemaker",1,"Low",1,"B"
"3260","Male","No",36,"No","Artist",2,"Low",4,"A"
"3261","Male","Yes",41,"Yes","Entertainment",0,"Low",1,"A"
"3262","Female","No",39,"No","Engineer",1,"Low",3,"A"
"3263","Female","No",20,"No","Healthcare",1,"Low",3,"B"
"3264","Female","No",33,"No","Engineer",0,"Low",5,"B"
"3265","Female","Yes",87,"No","Lawyer",0,"Low",1,"A"
"3266","Male","No",19,"No","Healthcare",1,"Low",6,"B"
"3268","Female","Yes",43,"No","Entertainment",5,"Low",1,"B"
"3269","Female","No",20,"No","Healthcare",1,"Low",5,"B"
"3270","Female","No",27,"Yes","Healthcare",0,"Low",5,"A"
"3271","Male","Yes",41,"No","Doctor",1,"Low",3,"A"
"3272","Female","Yes",81,"No","Lawyer",0,"High",2,"A"
"3273","Female","Yes",38,"No","Engineer",0,"Low",3,"A"
"3274","Female","No",30,"Yes","Healthcare",0,"Low",1,"B"
"3275","Male","Yes",37,"No","Entertainment",2,"Low",3,"A"
"3276","Male","Yes",28,"Yes","Artist",9,"Average",2,"A"
"3277","Male","No",21,"No","Doctor",0,"Low",5,"B"
"3278","Male","Yes",33,"Yes","Artist",1,"Average",3,"A"
"3279","Male","Yes",78,"Yes","Lawyer",1,"High",2,"A"
"3281","Male","No",23,"No","Healthcare",1,"Low",5,"B"
"3282","Female","No",27,"No","Healthcare",9,"Low",2,"A"
"3283","Male","No",31,"No","Doctor",0,"Low",1,"B"
"3284","Male","No",33,"Yes","Entertainment",9,"Low",2,"B"
"3285","Male","No",32,"Yes","Healthcare",1,"Low",3,"A"
"3286","Male","No",21,"No","Healthcare",1,"Low",3,"B"
"3287","Female","No",32,"No","Doctor",7,"Low",4,"B"
"3289","Male","Yes",41,"Yes","Artist",0,"Low",2,"A"
"3290","Female","No",38,"No","Artist",13,"Low",2,"B"
"3291","Female","No",33,"No","Marketing",0,"Low",4,"B"
"3292","Male","No",38,"Yes","Doctor",0,"Low",3,"A"
"3295","Female","No",26,"No","Homemaker",0,"Low",6,"A"
"3296","Female","Yes",84,"Yes","Lawyer",1,"Low",1,"A"
"3297","Male","No",27,"No","Marketing",8,"Low",4,"B"
"3298","Male","No",36,"No","Engineer",3,"Low",3,"B"
"3300","Male","No",22,"No","Healthcare",0,"Low",4,"B"
"3301","Male","Yes",72,"Yes","Artist",6,"Low",1,"B"
"3302","Female","No",21,"No","Healthcare",1,"Low",3,"B"
"3304","Female","No",29,"Yes","Artist",7,"Low",7,"B"
"3305","Male","No",18,"No","Healthcare",0,"Low",2,"B"
"3306","Female","Yes",48,"Yes","Doctor",1,"Average",2,"A"
"3307","Male","No",32,"Yes","Healthcare",9,"Low",5,"B"
"3309","Male","Yes",47,"No","Artist",0,"Average",5,"A"
"3310","Female","No",26,"Yes","Healthcare",5,"Low",2,"B"
"3311","Male","Yes",22,"No","Healthcare",1,"Average",4,"B"
"3312","Male","Yes",43,"No","Artist",8,"Low",1,"A"
"3313","Male","No",42,"Yes","Artist",7,"Low",1,"A"
"3314","Male","No",33,"Yes","Doctor",9,"Low",6,"B"
"3315","Male","No",21,"No","Doctor",0,"Low",3,"A"
"3316","Female","No",85,"Yes","Homemaker",4,"Low",1,"B"
"3318","Male","Yes",38,"No","Doctor",0,"Average",5,"A"
"3321","Male","Yes",25,"Yes","Artist",12,"Low",2,"A"
"3323","Female","No",26,"Yes","Artist",9,"Low",1,"A"
"3324","Female","No",30,"Yes","Engineer",3,"Low",3,"B"
"3325","Female","No",22,"No","Healthcare",1,"Low",9,"B"
"3327","Male","No",27,"No","Doctor",9,"Low",4,"B"
"3328","Male","No",21,"No","Healthcare",1,"Low",2,"B"
"3330","Female","No",25,"Yes","Engineer",8,"Low",3,"B"
"3331","Male","No",27,"Yes","Healthcare",1,"Low",5,"B"
"3332","Male","No",19,"No","Healthcare",1,"Low",3,"B"
"3333","Male","Yes",29,"No","Executive",0,"Average",2,"B"
"3334","Male","No",43,"Yes","Entertainment",5,"Low",1,"B"
"3335","Male","No",37,"Yes","Artist",7,"Low",2,"A"
"3336","Male","Yes",39,"Yes","Artist",1,"Average",2,"A"
"3337","Female","No",21,"No","Entertainment",5,"Low",5,"B"
"3338","Male","No",21,"No","Healthcare",1,"Low",4,"B"
"3340","Male","No",26,"Yes","Healthcare",1,"Low",1,"B"
"3341","Male","No",18,"No","Healthcare",8,"Low",6,"B"
"3342","Male","No",23,"No","Healthcare",1,"Low",8,"B"
"3343","Female","Yes",65,"No","Engineer",1,"Average",3,"A"
"3344","Female","Yes",87,"No","Artist",0,"Low",1,"A"
"3345","Female","No",68,"Yes","Doctor",1,"Low",1,"A"
"3346","Male","No",18,"No","Healthcare",1,"Low",3,"B"
"3347","Male","Yes",40,"Yes","Artist",6,"Low",1,"A"
"3348","Male","No",23,"No","Healthcare",1,"Low",4,"B"
"3349","Male","No",22,"No","Doctor",8,"Low",3,"B"
"3350","Male","No",23,"No","Healthcare",0,"Low",4,"B"
"3351","Male","No",18,"No","Marketing",1,"Low",4,"B"
"3352","Female","Yes",40,"No","Artist",0,"Low",1,"B"
"3354","Male","No",28,"No","Entertainment",1,"Low",2,"B"
"3355","Female","No",23,"No","Healthcare",9,"Low",4,"B"
"3356","Female","No",27,"Yes","Engineer",4,"Low",2,"B"
"3357","Male","Yes",82,"Yes","Lawyer",0,"Low",1,"B"
"3358","Male","No",21,"No","Healthcare",0,"Low",4,"B"
"3360","Female","No",39,"Yes","Entertainment",7,"Low",1,"A"
"3362","Male","No",19,"No","Healthcare",1,"Low",4,"B"
"3363","Male","No",53,"Yes","Artist",0,"Low",1,"A"
"3364","Male","No",23,"No","Healthcare",4,"Low",9,"B"
"3367","Male","Yes",32,"Yes","Doctor",11,"Average",2,"A"
"3368","Female","Yes",33,"No","Engineer",5,"High",3,"B"
"3369","Female","No",37,"Yes","Engineer",0,"Low",1,"A"
"3370","Female","No",23,"No","Healthcare",9,"Low",3,"B"
"3371","Female","No",30,"Yes","Entertainment",9,"Low",1,"B"
"3372","Female","No",28,"No","Healthcare",3,"Low",2,"A"
"3373","Male","Yes",81,"No","Lawyer",1,"High",2,"A"
"3374","Male","Yes",30,"Yes","Healthcare",0,"Low",2,"A"
"3375","Male","Yes",28,"Yes","Doctor",0,"Low",9,"B"
"3376","Male","Yes",48,"Yes","Entertainment",1,"Low",3,"A"
"3377","Male","Yes",70,"Yes","Lawyer",3,"Low",1,"B"
"3378","Female","No",26,"Yes","Healthcare",0,"Low",3,"B"
"3379","Male","No",37,"No","Healthcare",0,"Low",5,"A"
"3380","Male","Yes",85,"Yes","Lawyer",1,"High",2,"A"
"3381","Female","No",29,"Yes","Healthcare",6,"Low",3,"B"
"3382","Female","No",40,"Yes","Healthcare",0,"Low",1,"B"
"3385","Male","No",35,"No","Artist",1,"Low",1,"A"
"3388","Male","Yes",25,"Yes","Artist",8,"Low",4,"B"
"3389","Male","No",21,"No","Healthcare",1,"Low",4,"B"
"3391","Male","Yes",83,"No","Executive",1,"High",2,"B"
"3393","Male","Yes",20,"No","Healthcare",1,"Average",4,"B"
"3394","Female","No",49,"Yes","Artist",4,"Low",1,"A"
"3395","Male","Yes",39,"Yes","Healthcare",1,"Low",3,"B"
"3396","Female","No",26,"Yes","Entertainment",6,"Low",2,"B"
"3397","Male","Yes",36,"Yes","Artist",8,"Low",4,"B"
"3398","Female","Yes",25,"Yes","Engineer",6,"Average",2,"A"
"3399","Female","No",37,"Yes","Healthcare",1,"Low",2,"A"
"3400","Female","No",42,"No","Artist",0,"Low",1,"B"
"3401","Male","No",22,"No","Healthcare",9,"Low",4,"B"
"3402","Male","Yes",41,"No","Doctor",2,"Average",4,"A"
"3403","Male","Yes",75,"No","Executive",0,"Low",1,"B"
"3405","Female","No",29,"No","Homemaker",8,"Low",1,"B"
"3406","Male","No",25,"Yes","Healthcare",1,"Low",4,"B"
"3407","Male","Yes",83,"Yes","Artist",2,"High",2,"A"
"3408","Male","Yes",65,"Yes","Entertainment",0,"High",2,"A"
"3409","Female","Yes",51,"No","Engineer",4,"Low",2,"B"
"3410","Male","Yes",36,"No","Executive",2,"High",3,"B"
"3411","Female","Yes",46,"Yes","Artist",0,"Average",4,"A"
"3412","Male","Yes",35,"No","Doctor",0,"Low",1,"A"
"3413","Female","Yes",37,"Yes","Artist",0,"Low",3,"A"
"3414","Male","Yes",35,"Yes","Artist",4,"Average",2,"A"
"3415","Male","Yes",37,"No","Executive",1,"Low",2,"A"
"3416","Male","No",19,"No","Healthcare",1,"Low",3,"B"
"3418","Male","Yes",53,"No","Artist",1,"Average",6,"A"
"3421","Female","No",18,"No","Healthcare",0,"Low",5,"B"
"3423","Male","Yes",57,"Yes","Entertainment",0,"Low",2,"A"
"3424","Male","No",36,"No","Marketing",0,"Low",2,"B"
"3425","Female","No",43,"Yes","Artist",8,"Low",1,"A"
"3427","Male","Yes",45,"Yes","Artist",7,"High",4,"A"
"3428","Female","Yes",43,"Yes","Doctor",9,"Low",2,"A"
"3429","Female","No",29,"Yes","Entertainment",8,"Low",2,"A"
"3430","Male","No",45,"Yes","Artist",1,"Low",2,"A"
"3432","Female","No",29,"Yes","Homemaker",13,"Low",1,"A"
"3433","Male","No",43,"Yes","Artist",7,"Low",3,"A"
"3434","Female","Yes",42,"No","Artist",0,"Average",3,"A"
"3435","Male","Yes",41,"Yes","Executive",5,"Low",2,"A"
"3436","Male","No",27,"Yes","Artist",7,"Low",3,"B"
"3438","Female","No",25,"Yes","Artist",2,"Low",2,"A"
"3440","Female","No",22,"No","Healthcare",1,"Low",3,"B"
"3442","Male","No",33,"No","Doctor",1,"Low",6,"A"
"3443","Female","Yes",38,"Yes","Engineer",4,"Low",2,"A"
"3444","Female","No",20,"No","Healthcare",4,"Low",6,"B"
"3445","Male","Yes",40,"No","Entertainment",5,"Low",4,"B"
"3446","Male","No",26,"No","Entertainment",0,"Low",2,"A"
"3447","Male","Yes",65,"Yes","Homemaker",0,"High",2,"A"
"3448","Male","Yes",25,"No","Engineer",14,"Low",1,"B"
"3449","Female","No",30,"No","Homemaker",10,"Low",6,"B"
"3452","Male","Yes",79,"No","Lawyer",1,"Low",1,"B"
"3453","Female","Yes",51,"No","Healthcare",0,"High",3,"B"
"3454","Female","Yes",37,"No","Entertainment",2,"Average",4,"A"
"3455","Female","No",25,"No","Doctor",0,"Low",2,"B"
"3456","Male","No",41,"Yes","Marketing",0,"Low",2,"B"
"3457","Female","Yes",83,"Yes","Executive",1,"High",3,"A"
"3458","Male","No",21,"No","Healthcare",3,"Low",7,"B"
"3459","Female","No",28,"Yes","Engineer",0,"Low",3,"B"
"3460","Male","No",25,"Yes","Entertainment",1,"Low",3,"A"
"3461","Male","Yes",45,"No","Marketing",1,"Low",2,"B"
"3464","Female","Yes",65,"Yes","Lawyer",1,"Low",1,"A"
"3465","Male","Yes",45,"Yes","Artist",2,"Average",3,"B"
"3466","Female","Yes",58,"Yes","Engineer",1,"Low",1,"A"
"3467","Female","No",30,"No","Doctor",1,"Low",3,"B"
"3468","Female","Yes",53,"No","Homemaker",9,"Low",1,"A"
"3469","Male","No",39,"Yes","Artist",9,"Low",1,"A"
"3470","Male","Yes",35,"No","Entertainment",9,"Low",3,"A"
"3471","Male","Yes",76,"No","Executive",1,"High",2,"A"
"3472","Female","No",33,"Yes","Healthcare",0,"Low",1,"B"
"3473","Female","Yes",59,"Yes","Doctor",5,"Low",2,"A"
"3474","Female","No",33,"No","Engineer",1,"Low",3,"B"
"3476","Female","No",20,"No","Healthcare",0,"Low",4,"B"
"3479","Female","No",33,"Yes","Entertainment",0,"Low",3,"A"
"3480","Male","No",39,"Yes","Artist",0,"Low",1,"A"
"3481","Male","No",30,"Yes","Healthcare",3,"Low",6,"B"
"3482","Female","Yes",37,"No","Executive",0,"High",2,"A"
"3483","Female","No",40,"No","Marketing",0,"Low",1,"A"
"3484","Male","No",38,"Yes","Artist",6,"Low",4,"A"
"3485","Male","Yes",52,"No","Artist",1,"Low",2,"A"
"3486","Female","No",36,"Yes","Engineer",9,"Low",1,"A"
"3487","Male","Yes",71,"No","Entertainment",0,"Average",3,"A"
"3489","Female","No",51,"Yes","Artist",0,"Low",1,"A"
"3490","Male","No",22,"No","Healthcare",1,"Low",3,"B"
"3491","Female","No",22,"No","Healthcare",1,"Low",8,"B"
"3492","Female","No",23,"No","Healthcare",1,"Low",4,"B"
"3493","Female","No",31,"No","Engineer",1,"Low",8,"A"
"3494","Female","No",50,"Yes","Executive",1,"Low",1,"A"
"3495","Female","No",43,"Yes","Artist",1,"Low",1,"B"
"3496","Female","No",40,"Yes","Healthcare",9,"Low",1,"B"
"3497","Female","Yes",36,"No","Engineer",1,"Low",5,"A"
"3498","Male","Yes",49,"No","Doctor",1,"Average",3,"A"
"3499","Female","Yes",36,"Yes","Entertainment",0,"Low",2,"A"
"3501","Female","No",32,"Yes","Marketing",8,"Low",1,"B"
"3504","Male","Yes",69,"No","Entertainment",3,"Low",8,"A"
"3505","Female","Yes",67,"Yes","Engineer",1,"Low",1,"A"
"3506","Male","Yes",36,"Yes","Artist",9,"Average",5,"B"
"3508","Female","No",23,"No","Healthcare",4,"Low",3,"B"
"3509","Male","No",22,"No","Healthcare",1,"Low",4,"B"
"3511","Female","No",43,"Yes","Artist",8,"Low",4,"B"
"3512","Male","Yes",83,"Yes","Executive",0,"High",2,"A"
"3513","Female","No",25,"Yes","Entertainment",9,"Low",2,"A"
"3514","Female","No",29,"Yes","Engineer",1,"Low",1,"A"
"3515","Female","Yes",65,"Yes","Lawyer",0,"Low",1,"A"
"3516","Male","Yes",29,"No","Healthcare",5,"Low",2,"B"
"3517","Male","Yes",53,"No","Executive",1,"Low",5,"A"
"3518","Male","No",33,"No","Engineer",0,"Low",4,"B"
"3519","Female","No",49,"Yes","Entertainment",0,"Low",1,"B"
"3520","Male","Yes",30,"Yes","Healthcare",0,"Low",4,"A"
"3521","Male","No",26,"No","Healthcare",1,"Low",4,"A"
"3522","Male","No",25,"No","Healthcare",4,"Low",5,"B"
"3523","Male","Yes",26,"Yes","Healthcare",9,"High",3,"B"
"3524","Female","No",27,"No","Doctor",0,"Low",5,"A"
"3525","Male","Yes",41,"No","Executive",0,"High",3,"A"
"3526","Female","Yes",50,"Yes","Healthcare",1,"Low",3,"B"
"3528","Male","No",39,"Yes","Entertainment",3,"Low",2,"A"
"3530","Male","Yes",61,"No","Entertainment",1,"Low",2,"A"
"3531","Female","No",23,"No","Healthcare",1,"Low",4,"B"
"3532","Male","No",43,"Yes","Artist",1,"Low",2,"A"
"3533","Female","Yes",52,"No","Executive",1,"Low",1,"A"
"3537","Male","No",26,"No","Artist",8,"Low",5,"A"
"3538","Male","No",37,"Yes","Entertainment",0,"Low",1,"A"
"3539","Male","No",30,"No","Executive",13,"Low",4,"B"
"3540","Male","No",43,"No","Entertainment",0,"Low",1,"B"
"3542","Female","No",23,"No","Healthcare",4,"Low",7,"B"
"3543","Female","Yes",45,"Yes","Engineer",2,"Low",1,"A"
"3544","Male","No",25,"No","Entertainment",8,"Low",2,"B"
"3545","Male","Yes",25,"Yes","Executive",8,"High",2,"A"
"3546","Female","Yes",39,"Yes","Artist",0,"High",2,"A"
"3547","Male","Yes",81,"Yes","Entertainment",1,"Low",1,"B"
"3548","Male","No",22,"No","Healthcare",1,"Low",4,"B"
"3551","Male","Yes",25,"No","Executive",4,"High",8,"B"
"3552","Female","Yes",40,"Yes","Artist",1,"Low",1,"B"
"3554","Male","Yes",57,"No","Executive",0,"High",4,"A"
"3555","Female","No",40,"Yes","Artist",0,"Low",1,"A"
"3558","Male","No",25,"Yes","Healthcare",1,"Low",3,"B"
"3559","Female","No",22,"No","Healthcare",0,"Low",4,"B"
"3560","Female","No",38,"Yes","Artist",1,"Low",3,"A"
"3561","Male","Yes",78,"No","Lawyer",1,"High",2,"A"
"3562","Male","Yes",43,"Yes","Healthcare",5,"Average",2,"B"
"3563","Male","No",23,"No","Healthcare",1,"Low",4,"B"
"3564","Male","No",43,"No","Artist",0,"Low",1,"B"
"3565","Male","Yes",71,"No","Lawyer",3,"High",2,"B"
"3566","Female","Yes",38,"Yes","Artist",8,"Low",1,"B"
"3570","Female","Yes",41,"No","Engineer",0,"Low",2,"A"
"3571","Female","No",28,"Yes","Marketing",0,"Low",2,"B"
"3572","Male","No",22,"No","Healthcare",1,"Low",6,"B"
"3574","Male","Yes",28,"No","Doctor",0,"Average",2,"A"
"3575","Male","Yes",42,"Yes","Artist",14,"Low",2,"A"
"3576","Female","No",38,"Yes","Healthcare",0,"Low",4,"A"
"3577","Female","No",42,"Yes","Engineer",6,"Low",3,"B"
"3578","Female","No",28,"Yes","Healthcare",1,"Low",6,"B"
"3579","Male","Yes",82,"No","Lawyer",1,"High",2,"A"
"3580","Male","No",22,"No","Healthcare",0,"Low",5,"B"
"3581","Female","No",31,"Yes","Healthcare",9,"Low",3,"B"
"3582","Male","Yes",77,"No","Lawyer",1,"High",2,"A"
"3583","Male","Yes",78,"No","Entertainment",0,"Low",1,"B"
"3584","Male","No",41,"Yes","Artist",7,"Low",1,"A"
"3586","Female","Yes",50,"Yes","Engineer",4,"Average",4,"A"
"3588","Female","No",38,"No","Artist",4,"Low",2,"A"
"3589","Male","No",32,"No","Doctor",2,"Low",2,"B"
"3590","Male","No",31,"No","Healthcare",0,"Low",6,"B"
"3591","Male","Yes",67,"Yes","Artist",0,"Low",1,"B"
"3593","Male","Yes",56,"No","Executive",0,"Low",2,"A"
"3594","Female","Yes",26,"No","Homemaker",9,"Average",2,"A"
"3596","Male","No",37,"Yes","Entertainment",1,"Low",2,"A"
"3597","Male","No",18,"No","Healthcare",1,"Low",4,"B"
"3598","Male","No",29,"No","Marketing",1,"Low",7,"B"
"3599","Female","No",70,"Yes","Lawyer",0,"Low",1,"B"
"3600","Female","No",19,"No","Healthcare",1,"Low",5,"B"
"3601","Male","Yes",53,"No","Executive",1,"High",4,"A"
"3602","Female","No",23,"No","Healthcare",0,"Low",4,"B"
"3603","Male","Yes",27,"Yes","Doctor",9,"Average",2,"A"
"3605","Male","Yes",32,"Yes","Healthcare",5,"Low",2,"B"
"3606","Female","No",19,"No","Healthcare",8,"Low",5,"B"
"3607","Male","Yes",88,"Yes","Lawyer",0,"High",2,"A"
"3608","Male","Yes",35,"Yes","Artist",7,"Low",2,"A"
"3609","Female","Yes",27,"No","Healthcare",0,"Low",2,"B"
"3610","Female","No",20,"No","Healthcare",2,"Low",3,"B"
"3611","Male","Yes",41,"No","Entertainment",12,"Average",3,"A"
"3612","Male","Yes",86,"No","Executive",0,"High",2,"A"
"3613","Male","Yes",61,"No","Engineer",7,"Average",5,"B"
"3614","Male","No",32,"Yes","Artist",0,"Low",3,"B"
"3615","Male","No",20,"No","Healthcare",0,"Low",3,"B"
"3616","Male","No",32,"No","Artist",0,"Low",4,"B"
"3617","Female","No",72,"Yes","Lawyer",1,"Low",2,"B"
"3620","Male","No",33,"Yes","Healthcare",4,"Low",1,"B"
"3621","Male","Yes",40,"No","Executive",0,"Average",4,"B"
"3622","Male","Yes",23,"No","Executive",1,"High",9,"A"
"3623","Female","Yes",51,"No","Doctor",1,"High",1,"B"
"3625","Female","Yes",46,"Yes","Artist",0,"Average",4,"A"
"3626","Female","No",27,"Yes","Doctor",8,"Low",1,"A"
"3627","Male","No",33,"No","Marketing",11,"Low",9,"B"
"3628","Male","Yes",26,"No","Entertainment",8,"Low",2,"B"
"3629","Female","No",32,"Yes","Artist",6,"Low",7,"A"
"3630","Male","No",20,"No","Healthcare",1,"Low",5,"B"
"3631","Male","No",27,"No","Entertainment",0,"Low",3,"B"
"3632","Male","No",22,"No","Healthcare",0,"Low",4,"B"
"3634","Male","Yes",77,"Yes","Lawyer",0,"Low",1,"B"
"3635","Male","No",22,"No","Healthcare",1,"Low",2,"B"
"3636","Female","Yes",32,"Yes","Healthcare",0,"Low",2,"A"
"3637","Male","Yes",49,"Yes","Entertainment",1,"Average",2,"A"
"3638","Male","Yes",55,"Yes","Executive",0,"High",9,"A"
"3639","Male","No",28,"Yes","Entertainment",1,"Low",2,"B"
"3640","Female","Yes",42,"No","Doctor",1,"Low",1,"A"
"3641","Female","No",20,"No","Healthcare",1,"Low",3,"B"
"3642","Male","Yes",43,"Yes","Marketing",0,"High",6,"B"
"3643","Female","No",46,"No","Engineer",1,"Low",3,"B"
"3644","Male","Yes",28,"No","Doctor",0,"Average",2,"B"
"3645","Female","Yes",35,"Yes","Entertainment",9,"Average",2,"A"
"3646","Female","No",32,"Yes","Artist",0,"Low",3,"B"
"3647","Male","No",41,"Yes","Entertainment",1,"Low",4,"A"
"3648","Female","No",25,"No","Doctor",1,"Low",3,"B"
"3650","Male","No",28,"Yes","Marketing",9,"Low",5,"B"
"3651","Female","No",27,"Yes","Doctor",0,"Low",4,"B"
"3652","Female","No",33,"Yes","Entertainment",0,"Low",4,"A"
"3653","Male","No",27,"No","Healthcare",10,"Low",5,"B"
"3654","Male","Yes",37,"Yes","Executive",1,"Low",6,"B"
"3655","Male","Yes",56,"No","Lawyer",0,"High",3,"A"
"3656","Female","No",32,"Yes","Engineer",0,"Low",1,"A"
"3657","Male","Yes",39,"Yes","Doctor",1,"Average",3,"A"
"3658","Female","No",33,"Yes","Engineer",9,"Low",2,"A"
"3660","Female","No",37,"No","Engineer",0,"Low",1,"B"
"3661","Male","Yes",37,"Yes","Entertainment",11,"Low",6,"B"
"3662","Male","Yes",68,"Yes","Engineer",0,"Low",1,"B"
"3663","Male","No",20,"No","Healthcare",2,"Low",3,"B"
"3665","Female","No",52,"Yes","Artist",0,"Low",1,"B"
"3666","Female","No",19,"No","Healthcare",7,"Low",1,"B"
"3667","Female","Yes",53,"Yes","Artist",8,"Average",2,"A"
"3668","Female","No",31,"Yes","Healthcare",1,"Low",1,"B"
"3669","Male","Yes",57,"No","Entertainment",0,"Low",4,"A"
"3671","Female","No",41,"Yes","Marketing",1,"Low",2,"A"
"3672","Male","Yes",69,"Yes","Artist",0,"Low",1,"A"
"3674","Female","No",49,"Yes","Doctor",0,"Low",1,"A"
"3675","Female","Yes",37,"Yes","Doctor",2,"High",2,"A"
"3677","Female","No",42,"Yes","Artist",1,"Low",2,"A"
"3679","Male","No",49,"No","Entertainment",1,"Low",3,"B"
"3680","Female","No",33,"Yes","Engineer",1,"Low",5,"B"
"3681","Male","Yes",33,"No","Artist",1,"Low",3,"A"
"3683","Male","No",32,"No","Marketing",0,"Low",3,"B"
"3684","Female","Yes",87,"Yes","Lawyer",0,"High",2,"A"
"3685","Female","No",27,"No","Engineer",14,"Low",8,"B"
"3686","Male","Yes",63,"Yes","Entertainment",6,"Low",2,"B"
"3688","Male","Yes",31,"No","Executive",1,"Average",2,"B"
"3690","Female","Yes",49,"No","Engineer",5,"Average",5,"B"
"3691","Female","No",23,"No","Healthcare",1,"Low",4,"B"
"3692","Male","No",33,"No","Entertainment",1,"Low",5,"B"
"3693","Male","Yes",48,"Yes","Executive",1,"High",3,"A"
"3694","Male","No",28,"Yes","Healthcare",5,"Low",4,"B"
"3695","Female","Yes",45,"Yes","Engineer",1,"Low",3,"B"
"3696","Female","Yes",49,"Yes","Entertainment",2,"Average",3,"A"
"3699","Female","Yes",29,"No","Artist",0,"Average",2,"A"
"3700","Male","Yes",65,"No","Entertainment",1,"Low",1,"A"
"3701","Male","Yes",35,"Yes","Artist",1,"Low",1,"A"
"3702","Female","Yes",82,"Yes","Lawyer",1,"High",2,"A"
"3703","Female","Yes",37,"No","Engineer",1,"Low",4,"A"
"3704","Female","No",26,"No","Engineer",0,"Low",5,"A"
"3705","Male","Yes",46,"Yes","Marketing",1,"Low",3,"B"
"3707","Male","Yes",31,"Yes","Artist",0,"Average",3,"B"
"3708","Female","No",29,"Yes","Doctor",0,"Low",5,"B"
